0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189
-0,361356823;-0,677653912;0,076956787;-0,332187085;-0,30544356;-0,256035678;-0,259238418;-0,305073734;-0,314483503;-0,266873322;-0,138922724;-0,257714452;-0,237101644;-0,262284602;-0,04739186;-0,21567337;-0,320666571;-0,050922668;0,623890862;-0,20928456;-0,067908332;-0,09839556;-0,294408006;-0,386823413;0,46368369;-0,165213734;0,121467898;-0,40505945;-0,095334125;-0,186422099;0,025934721;0,832737235;0,121689365;-0,715280844;0,444182261;2,913272827;0,001272801;-0,086443253;-0,07790597;0,006885803;-0,179790269;-0,206788586;0,162967745;0,599123431;-0,0050935;-0,561238054;-0,16214659;-0,192120459;-0,185162254;-0,775047053;0,567642984;-0,438179536;0,147807716;-0,096364894;0,599726389;0,057140568;-0,610517469;-0,067097191;0,01009936;-0,056864205;-0,088532552;-0,106435971;-0,128078923;-0,192237794;-0,226859094;0,232170163;-0,630625513;-0,05891001;0,009461846;0,567478349;-0,535165374;-0,183226632;-0,216530654;-0,208521497;-0,537691073;-0,601921388;-1,306714974;-1,008225684;-1,308861965;-0,553120987;0,129285111;0,390505262;2,463315117;-1,09940927;-2,150085539;0,479655604;-0,055659993;-0,335649606;-0,396421393;0,476629925;0,213613301;-0,149221117;0,102897626;-0,108288331;0,062696698;0,033570235;1,035112416;-0,352185441;-0,056312088;0,173827654;0,004418357;0,018107591;0,276972292;-1,802950854;-0,56500732;1,172000497;-0,179653977;0,230971423;0,114900742;0,217049857;-0,061968875;-1,099426012;-0,496871273;-1,290145054;-0,692427741;-1,417366024;-0,8996161;-1,143398805;-0,068472087;0,1125057;2,800262435;0,846008636;-0,077832974;0,659991895;0,342145696;-0,312222947;-0,079960316;0,012857533;-0,64052186;0,4018416;0,061114267;-0,024095975;0,018256442;0,542767597;-0,155216899;-0,766045313;2,171913422;-1,345316598;2,231749171;-0,134824168;0,271906954;0,405237856;-1,300820469;-2,042152818;-1,852807348;-0,02223283;-0,236235863;1,686973726;0,126914341;0,487431769;-0,60313079;-0,000946059;-0,060396959;-0,173289627;0,215661153;0,026749411;-0,505405797;0,925569473;0,017607801;-0,365001729;-0,452552815;0,481311008;0,189487091;-0,129546107;0,005293074;0,05871008;0,242515468;-0,166967207;0,053865144;-0,016056863;-0,125650968;0,15078289;0,042260191;-0,062948761;-0,009977394;-0,03447757;0,005750146;0,010213291;-0,01414546;0,018103694;-0,000735736;-0,002003122;-0,000603853;-0,014216211;-0,186369884;0,016812097;-0,038058597;0,289137834;-0,441533966;0,134400936
0,687148621;-0,654011163;0,085880463;-0,293646235;-0,292290043;-0,307677161;-0,264940642;-0,290283152;-0,369764634;-0,278924775;-0,131375435;-0,27379096;-0,251650423;-0,260644993;-0,047988726;-0,203507784;-0,283164306;-0,292534983;-0,039363371;-0,287310086;0,067925864;-0,074685076;-0,069568376;-0,12340987;-0,190238627;-0,208380894;0,143846252;-0,409700584;-0,068068617;-0,194286755;-0,031627167;-0,232674555;-0,307990111;-0,1585828;-0,076367566;0,249238999;0,043039367;-0,466421408;-0,306355916;-0,047603026;-0,03988891;-0,283881498;0,065499198;0,600340637;-0,1838517;-0,992599619;-0,232492447;-0,210181883;-0,252598761;-0,681026585;0,944618404;-0,604945292;0,006014831;-0,091281303;0,00348257;-0,357977824;0,351142957;0,357181212;0,025381442;-0,184894196;0,068690969;-0,105378569;-0,100322007;1,555894184;-0,135979337;0,371126337;-0,016271063;0,041477504;0,002382609;-0,037781061;0,028018605;0,017983511;0,958741324;0,025370222;0,151563631;-0,090594343;0,230995963;-0,17677252;0,012366834;-0,062378995;-0,031566589;-0,21107657;-0,262929604;-2,156851443;-0,766993595;0,345321111;-0,108815502;-0,278570325;-0,284723008;0,034803605;0,097035406;0,008737578;0,668899058;-0,537079921;3,205698501;0,226019122;-0,395911923;-0,163459137;0,09094992;0,072160012;-0,115114108;0,397011291;-0,092298614;-0,357241214;-0,250752808;0,602285159;-1,119742867;1,068675751;-0,374531771;-0,119369556;-0,040378494;-0,489748421;1,344388233;0,01046704;-0,066287188;-0,325512613;0,065509966;0,224278123;-0,449372801;0,294980648;-0,123347644;-0,098676642;-0,131663635;-0,060625468;-0,155686573;0,112086423;0,129825333;-0,077827129;0,03913437;-0,03756161;-0,179625697;0,006161594;-0,004149666;-0,051748929;0,001318496;-0,229438957;0,272306124;-0,502013586;0,430589922;-2,787177716;-1,766143305;-0,283202286;-0,709214616;-0,054300123;-0,434461171;0,167614861;0,752467654;-0,470104379;-0,353890691;0,061771062;0,131267475;0,007236587;0,004979842;0,40384033;-0,271474525;-0,056339858;0,172745979;-0,189622821;-0,089525327;-0,112028163;-0,485530674;0,902371114;0,008622964;0,045335143;0,074027832;-0,094738582;-0,024696283;-0,01153711;-0,187938418;-0,051780916;0,073172652;0,040046932;-0,036717811;-0,007994446;0,020900892;0,00937338;5,8649E-06;-0,00726247;-0,004511237;-0,007610504;0,00178998;0,001893799;-0,000793496;0,012864235;-0,031538227;0,001063414;0,004765392;-0,176587905;0,8807873;-0,165424487
-0,439648355;-0,649307071;0,06995803;-0,337668287;-0,284040061;-0,253347193;-0,278601777;-0,279128519;-0,304236754;-0,2359471;-0,118394378;-0,253934704;-0,140942691;-0,212125613;-0,041906707;-0,161511029;-0,267047691;-0,226756777;-0,230745777;-0,23662643;-0,28099429;-0,084721797;-0,323421393;-0,14153873;-0,160586099;-0,195255962;0,092462945;-0,350292046;-0,071870358;-0,155141711;-0,056306224;-0,110348112;-0,18733226;0,011653149;-0,09950053;-0,118533779;-0,067478331;0,151658693;-0,137799777;-0,072001199;-0,218086549;0,004948829;-0,033780948;0,338306538;-0,067357111;0,006333304;-0,098260396;-0,172043814;-0,083168324;-0,037954897;-0,177825182;0,27287226;0,032010423;-0,180644977;0,485931033;0,097486441;-0,450790858;-0,066859784;-0,058783964;-0,077172522;-0,027822468;-0,090111299;-0,113728685;-0,130202649;-0,050315588;-0,067096639;-0,002104096;-0,024141258;0,01282725;-0,044569312;-0,196874761;-0,05629468;-0,084654525;-0,070957303;-0,178272833;-0,06429942;-0,106793163;-0,028862573;-0,098600524;-0,036078814;-0,122256901;-0,073278254;-0,274487211;0,165426863;0,018129313;-0,077003227;-0,010469217;-0,029767819;0,010888043;-0,170912663;-0,117806202;-0,142344428;-0,373181359;-0,137878982;-0,209905433;-0,073776474;-0,275114921;0,162591379;-0,054154867;-0,163862523;0,069042542;-0,289417192;-0,077956412;0,323364777;-0,212368949;0,33060117;0,106250665;-0,239556291;-0,01568043;0,043438899;-0,1327295;0,188271535;0,021991234;0,054316727;-0,152419078;0,210602573;0,052657803;0,058505398;-0,001325182;-0,126609776;-0,12124729;-0,068510781;0,019076883;-0,062547902;-0,037490716;0,034979929;-0,029148302;-0,007330266;0,04330767;-0,034353032;-0,019451299;-0,000767582;0,001174761;-0,033431802;0,014360118;0,00901321;-0,087037316;-0,103832071;-0,458259165;-0,053562579;-0,183670426;-0,196871761;0,290131285;0,175112739;-0,072113928;-0,031154352;-0,257610727;0,037320735;-0,25220809;0,009848214;-0,085935273;0,032269466;-0,028530499;-0,0477212;-0,050344033;-0,050774713;-0,195564254;-0,079813614;0,03518357;-0,070046456;0,062475725;0,026810674;-0,021143757;0,016654365;-0,061977983;-0,033715692;-0,032134583;0,005876311;-0,004797853;0,009223994;-0,004267372;0,006519599;-2,1627E-05;0,001183158;0,000933492;0,000315247;-0,000393175;0,001650489;-0,001306454;0,000190921;-8,69324E-05;-4,39247E-05;5,89273E-05;-7,10347E-05;0,006668082;0,000404191;0,015054994;0,04566093;-0,001864516;0,070863383
-0,53733185;-0,639455208;0,074155711;-0,342395128;-0,270394945;-0,304201971;-0,295145178;-0,259528042;-0,316381058;-0,214863026;-0,111162349;-0,247549364;-0,22301101;-0,19408138;-0,036820425;-0,153815359;-0,246918025;-0,386895676;-0,398917684;-0,215653863;-0,353182863;-0,074222591;-0,305049278;-0,03942337;-0,324095156;-0,178306766;0,127973639;-0,325511983;-0,048446696;-0,184561435;-0,080762027;-0,711562923;-0,414575944;0,178510995;-0,134912263;-0,234666497;0,052001199;-0,273357194;0,373354309;-0,196634522;0,020315967;-0,023642299;-0,026933409;-0,216133482;-0,149027675;0,018622546;-0,057887126;0,109416025;-0,103982308;0,147943037;-0,589557265;0,016838439;-0,093234664;-0,102839997;-0,424486332;-0,023247323;-0,013978533;-0,061138376;-0,189223615;-0,223354819;-0,005149674;-0,17182521;-0,171317003;-0,111414492;-0,069147851;-0,098563541;0,004678078;-0,008767567;0,000994063;-0,110299151;-0,224124764;-0,087391523;-0,093513382;-0,097518118;-0,01355385;-0,023542607;0,009917659;0,059611932;-0,001236965;0,00409443;-0,189635501;-0,227745544;-0,081598861;0,18780686;0,06662312;-0,025550375;-0,025338494;-0,013476263;-0,012859582;-0,166894071;-0,118823279;-0,081630596;-0,040000905;-0,045112147;-0,238089023;-0,066607324;-0,048037658;0,006561019;-0,084130807;-0,027735353;-0,028965213;-0,079278337;-0,067723198;-0,064123874;-0,008711539;-0,080482185;-0,107575653;-0,110266254;-0,098087818;0,003739962;-0,095934146;0,012491625;0,019643415;-0,07556691;0,005812345;-0,00613385;-0,058729838;0,062832319;-0,012797711;-0,076048043;-0,088707257;-0,084270557;-0,085400741;-0,022313354;-0,023803582;-0,024443433;-0,006909293;-0,014737578;-0,007210446;0,001602546;-0,003390921;-0,000172602;-0,000183706;-0,000762275;0,006929482;-0,031851354;-0,176094735;-0,196916221;-0,186415626;-0,055769175;-0,080846051;-0,056694087;0,069277602;-0,225059794;-0,217213102;-0,02001573;-0,168223519;0,110355257;-0,097354584;-0,010212974;-0,027711309;-0,025186869;-0,059754908;-0,010139365;-0,021839675;-0,042936795;-0,071400535;0,003838218;-0,006628665;-0,018620009;-0,045601402;-0,031957455;0,010495902;-0,011698351;0,006711345;-0,006315286;-0,004300148;-0,004399373;-0,004224721;-0,001123108;0,003232914;0,001816312;-0,002508252;0,001179808;-0,000517602;-0,00066388;-0,00010778;-0,000383585;-4,3513E-05;-2,88576E-05;1,54505E-05;8,60637E-06;4,88773E-07;9,45031E-05;-0,000126451;-0,00012981;0,026196996;0,00429917;0,019227078;0,141287593
-0,538648545;-0,639387358;0,07464049;-0,343008201;-0,26982734;-0,304665683;-0,29633038;-0,258350522;-0,319045524;-0,214042;-0,110998641;-0,246672731;-0,224999979;-0,193173437;-0,036559584;-0,152791073;-0,245361968;-0,394505849;-0,405845481;-0,21555077;-0,337171813;-0,07153558;-0,303496139;-0,018025462;-0,371893261;-0,182266002;0,128905464;-0,32665918;-0,047984861;-0,185957151;-0,082598895;-0,728753323;-0,420717351;0,185742913;-0,136447933;-0,246066329;0,0547173;-0,279558721;0,389121472;-0,20368718;0,026306006;-0,023149849;-0,024297524;-0,239250387;-0,150533789;0,031762261;-0,055877344;0,122456764;-0,105602233;0,157190984;-0,616711795;0,011933322;-0,098897406;-0,094390366;-0,494855953;-0,02646075;0,002761745;-0,060078893;-0,197820396;-0,233908699;-0,005110889;-0,17982188;-0,177994484;-0,155538467;-0,081429685;-0,070095596;-0,022374814;-0,006049843;0,00099975;-0,075905783;-0,249296609;-0,090025265;-0,082708947;-0,099621418;-0,003319133;-0,027481174;0,004311127;0,054470085;-0,010324891;-0,000817754;-0,189601221;-0,227976868;-0,068024503;0,181995527;0,039361453;-0,026566584;-0,024359897;-0,015165793;-0,017003892;-0,162110417;-0,116545346;-0,082416289;-0,045556608;-0,041289376;-0,262218134;-0,066394389;-0,044339168;0,000812771;-0,089375884;-0,019168595;-0,034070792;-0,075429694;-0,067595161;-0,063010767;-0,009201377;-0,090955122;-0,140121464;-0,084460755;-0,107850448;0,01007546;-0,107046808;0,003655515;0,00085208;-0,080136394;0,001135557;-0,013039449;-0,059206649;0,059174798;-0,010539412;-0,079071057;-0,088696751;-0,074852721;-0,077730365;-0,020221638;-0,020768887;-0,027780991;-0,008729307;-0,015971068;-0,012126443;0,004004489;-0,000177509;-0,000390132;-0,000103724;0,003644985;0,005642219;-0,038433781;-0,177420311;-0,198958747;-0,179781615;-0,044529625;-0,068878188;-0,054489162;0,058158334;-0,222433014;-0,214096915;-0,019742368;-0,164583548;0,07366205;-0,092144237;-0,016883999;-0,033348681;-0,027976791;-0,060283488;-0,011479511;-0,01702827;-0,044183554;-0,05704329;0,005730656;-0,015399126;-0,022080567;-0,046092269;-0,030780518;0,003087205;-0,005202358;0,0095446;-0,007365235;0,001776892;-0,006751203;-0,002544808;0,000172164;0,004983595;-0,002685696;-0,00328826;0,000952322;-0,000374488;-0,001224965;-0,00039224;0,000178222;3,42757E-05;7,76536E-06;-8,28332E-06;9,80012E-06;3,77871E-06;3,9235E-05;0,000995416;-0,001075665;0,023605043;0,008368223;0,030904412;0,155994259
-0,533705902;-0,639909019;0,074362699;-0,342659313;-0,270533477;-0,304036432;-0,295202578;-0,259752142;-0,317073558;-0,215259921;-0,111387216;-0,24729273;-0,223140368;-0,194393536;-0,036913269;-0,15408609;-0,247362324;-0,380879703;-0,396950084;-0,214961545;-0,359504206;-0,074802665;-0,302831954;-0,030354512;-0,349311807;-0,182271759;0,127244275;-0,328232485;-0,049151674;-0,185329789;-0,07922608;-0,686506442;-0,406307996;0,169284792;-0,137701461;-0,244330836;0,051162064;-0,270367358;0,37382716;-0,196084482;0,018219975;-0,025184965;-0,027614565;-0,214106147;-0,14884576;0,022868404;-0,058875385;0,107293012;-0,103076986;0,14662303;-0,589466102;0,022534936;-0,090887788;-0,102937841;-0,4184478;-0,016185964;-0,029239966;-0,060293334;-0,187856072;-0,224120375;-0,006621725;-0,172889586;-0,171558878;-0,125865039;-0,07276782;-0,089574406;-0,001102453;-0,00777645;0,001032674;-0,101374033;-0,229713754;-0,086763918;-0,092966811;-0,097868768;-0,011226678;-0,02252699;0,01649233;0,061122171;0,001757147;0,004795967;-0,190988477;-0,228170154;-0,081704461;0,197386291;0,056505002;-0,030422633;-0,023412234;-0,013779722;-0,012317967;-0,168487769;-0,118710923;-0,081506488;-0,035498185;-0,046889624;-0,250125774;-0,066502858;-0,051461825;0,007059051;-0,087174939;-0,025831723;-0,030207235;-0,082204614;-0,059820894;-0,075401564;-0,01076165;-0,085601389;-0,121336078;-0,102682407;-0,098360096;0,00386766;-0,097371633;-0,004946148;0,004539808;-0,077536303;0,0057476;-0,018028683;-0,053154976;0,058200296;-0,010086484;-0,080582526;-0,091157327;-0,073771349;-0,069877596;-0,018548485;-0,020183247;-0,027123532;-0,007126661;-0,01488787;-0,009862938;0,001493001;-0,001974504;-0,000599156;4,76667E-06;0,002287797;0,005502375;-0,04372429;-0,173060859;-0,192894774;-0,175373261;-0,046645285;-0,071153131;-0,053601864;0,058539088;-0,211347924;-0,213852724;-0,015563348;-0,161063648;0,085518742;-0,082332175;-0,027980958;-0,02324469;-0,025264556;-0,059324656;-0,012506875;-0,001614005;-0,041997321;-0,052498737;0,002952958;-0,014686717;-0,022592136;-0,035127742;-0,024307425;0,002638238;-0,004829389;0,006919626;-0,007951353;0,001768537;-0,006435785;-0,001288586;-0,000768092;0,003632027;-0,000255152;-0,002668567;0,000787891;-0,000740089;-0,000269719;4,23467E-05;-0,000170492;-1,58134E-05;-9,00905E-05;-7,71931E-06;1,48608E-05;1,50664E-05;9,40072E-05;0,000622768;-0,000604771;0,022485465;0,008053288;0,026167236;0,145658775
0,91627362;-0,809160257;0,106740291;-0,307317739;0,319671628;1,395532912;0,232186135;-0,467817012;-0,430358325;-0,500618863;-0,224554931;-0,3171333;0,499321114;-0,496333278;-0,11766528;-0,173892675;-0,221374356;1,891364393;2,899961469;-0,460094117;0,344705735;-0,290547177;-0,57562233;-1,559683126;2,179807411;-0,384985061;-0,330644648;-0,711695542;-0,352852557;0,616610976;0,344457287;8,696202765;3,121094147;-2,801164627;0,774863538;2,969857555;-2,083037303;7,205818889;-7,766552869;1,867503207;-3,108426794;0,788887955;1,431470181;8,286056781;1,173598248;0,319524613;-0,971474961;-4,592245122;0,451766941;-3,83303736;7,277984119;3,814382756;2,173239895;-1,235778291;15,11359682;3,320764671;-8,667860226;0,186714496;2,366876925;3,227688154;-0,607011125;1,013945846;0,521217132;-11,95257378;-2,227277428;7,91828556;-8,016529317;0,283364614;0,365786374;11,30822239;-5,220820597;0,933856602;0,475744624;0,255692247;0,09623072;0,367641553;0,953892426;0,385497081;0,410786631;0,111732583;0,666726302;0,292884772;-0,999752725;1,830961346;-4,958704602;0,076194542;0,328599323;-0,261560719;-0,146604058;0,919856515;0,68910045;-1,081418831;-1,139118266;0,539389193;-0,91250688;0,282137794;-3,839615292;1,514377378;0,354076074;-0,04644524;0,793212834;-1,149985893;-0,807883018;0,103144892;-2,201341133;4,723289657;-1,233760367;2,132103775;-0,302490406;0,803828353;-0,195403148;-1,566641199;-2,455528405;-0,471983314;-7,531539477;0,314092832;-1,328403887;-5,578241929;0,067334049;-0,257551947;4,286996288;-0,276643129;0,999581138;2,015097078;-0,848081128;2,086608824;0,883434491;0,467083175;-0,606505974;1,286706262;0,351691501;0,01561395;-0,015335857;0,694399269;-0,150193024;1,457587702;4,437262476;3,544971116;-4,733054785;-3,872322535;-3,60342593;-7,937124692;13,44418934;-14,04699606;3,346144245;-8,137137725;5,669377168;2,119602849;-0,844570116;-0,744640753;1,557854322;0,030249032;0,147151081;-0,603895413;0,726375657;-0,222367758;1,728281877;-2,721334054;-0,561927569;0,976772803;0,843129716;-1,035536341;-0,663078339;0,594243659;0,098115617;-0,051623013;-0,136335909;0,071274714;0,154427071;-0,069545684;-0,079402193;-0,042896326;0,051114987;0,063476987;0,092844119;-0,069646332;-0,008622132;0,049133798;-0,032212489;-0,02071431;0,006228306;0,002699967;-0,000134799;0,008550529;0,069561242;0,013210702;-0,259573608;-0,597841467;-0,565853211;0,824873385
-0,429352131;-0,647709137;0,074837387;-0,344241343;-0,278378404;-0,302050137;-0,287529456;-0,270462072;-0,321233123;-0,228536229;-0,116794282;-0,243049425;-0,220221824;-0,206515644;-0,040995486;-0,169614617;-0,258152522;-0,195475358;-0,302969986;-0,238938017;-0,103631726;-0,058750634;-0,335299321;-0,046783038;-0,335264166;-0,186530874;0,112825966;-0,336546576;-0,054390838;-0,179291666;-0,061292785;-0,289103429;-0,275505035;0,045714335;-0,142877526;-0,352325797;0,042967092;-0,237458091;0,359665031;-0,193567337;-0,017586185;-0,047912519;-0,051238158;-0,177779842;-0,157771031;0,160675875;-0,085329994;0,029950775;-0,102596793;0,112178416;-0,486868174;0,079567595;-0,024973378;-0,129085753;-0,134668034;0,03699611;-0,15763909;-0,055595787;-0,149823576;-0,190607431;-0,01571829;-0,161999318;-0,162982428;-0,201115287;-0,087644699;-0,073672701;-0,080388764;-0,003730947;0,002423661;-0,029967798;-0,277531755;-0,061116719;-0,153575542;-0,104419788;0,002440691;0,013225988;0,099331372;0,129346169;0,083496579;0,039338994;-0,234810961;-0,286787876;-0,180388398;0,353730611;-0,030997484;-0,038283336;-0,006169126;-0,012724969;-0,004234387;-0,222304332;-0,128003321;-0,065223999;0,078169454;-0,074285073;-0,130391081;-0,05432285;0,037821734;-0,081715752;-0,144237149;0,023519474;-0,082100139;-0,054068828;0,008445677;-0,102066083;-0,000454588;-0,209527637;-0,12423968;-0,14339304;-0,05932985;0,022592096;-0,144386785;-0,032573481;-0,151527693;-0,097639959;-0,103242964;-0,043871288;-0,032552267;-0,067657094;0,092114246;-0,225523056;0,073709471;0,153255709;-0,040487378;0,042558336;0,063486098;-0,151063685;-0,028793461;0,008919545;-0,05736189;0,030081725;0,032744773;-0,007961367;0,004319469;0,068587377;-0,015926886;-0,199489873;-0,135611533;-0,240163522;0,009852145;0,240014827;0,012080609;0,089733011;-0,238310332;0,106857717;-0,034875557;-0,071177871;0,03438713;-0,10791102;0,002355899;-0,425054802;0,053297631;-0,119170029;-0,071190523;-0,029910268;0,325660232;-0,018827849;0,078261701;0,059984268;-0,244757932;-0,14713136;-0,122970552;0,138936422;-0,191418366;0,130482424;-0,04124547;0,009266774;0,050251126;0,005439733;0,03265666;-0,010061096;0,003423735;-0,041919325;0,004662592;-0,012811014;-0,001267886;-0,014888978;-0,000903904;0,001867612;0,000789416;-6,36746E-05;-0,000286091;-4,64731E-06;0,000102926;-0,000867618;0,004652203;0,017291091;-0,031699693;0,119520814;0,275887917;0,333941562
-0,452345764;-0,681724768;0,078384657;-0,281051935;-0,308828694;-0,307237904;-0,276216743;-0,315016373;-0,299348038;-0,266378065;-0,136351326;-0,274132348;-0,232105711;-0,256741154;-0,052024172;-0,215101944;-0,314974269;-0,126117771;0,035277934;-0,296497975;0,019129684;-0,096058335;0,078763302;-0,228467999;0,061858019;-0,200622277;0,112643358;-0,401879949;-0,079278578;-0,214186359;-0,003015353;0,233953744;-0,138363321;-0,240722774;-0,000463052;0,298396692;0,045714228;-0,44415667;-0,290768006;0,030945129;-0,003700824;-0,549462577;-0,037024558;0,443030594;-0,137671936;-0,749861546;-0,200682399;-0,169996118;-0,205400112;-0,102744802;0,539096281;-0,221165073;0,107888778;-0,30539136;1,171645981;-0,876450829;0,898214772;-0,209659607;-0,078716833;-0,075727733;0,100909235;-0,039155746;-0,080065211;1,91333933;-0,077566912;0,168814233;0,102431765;-0,05291616;-0,00738717;-0,379902556;0,146997156;-0,06449992;0,484033219;-0,067601897;-0,010672561;-0,275248424;-0,129538522;-0,4412826;-0,339421846;-0,182036364;0,044045872;-0,052851988;-0,062336642;-2,33914839;-0,688476247;0,292833942;-0,076940606;-0,352021616;-0,290058049;-0,055886078;0,037532216;0,00948245;0,674867413;-0,785466793;4,520202961;0,376779783;-0,45151965;-0,66121511;0,026577937;0,0874366;0,091562002;0,230536209;-0,326636215;-0,320246834;-0,310853727;0,893151107;-1,700910102;1,686907785;-0,703309592;-0,288961173;-0,059267393;-2,113998299;3,438987029;0,218271118;-0,466782588;0,601614407;-0,400400705;-0,002834044;-0,822822825;-0,721102977;0,16083311;0,368330443;0,233842718;0,063898074;0,151796374;-0,17484626;-0,142449661;0,101722836;0,065056022;-0,071398087;0,005234044;0,016029625;-0,001826739;-0,01292539;0,00150903;0,013824858;-0,03052456;-0,05251447;0,252324479;-0,433640245;-0,836926668;-0,259125488;-0,412654146;0,504110181;0,770020324;-0,771985952;-0,108475161;0,340509413;-0,132094745;-0,247695796;0,362324491;0,018094569;-0,00033898;-0,11002246;-0,059779546;-0,02507961;0,342635396;-0,009834849;-0,024730057;0,009719995;-0,117619107;0,082122868;0,171332809;-0,0907417;-0,03059399;-0,078679619;-0,098207895;0,009423023;0,00041132;0,022547018;-0,025086739;-0,001692322;0,008971075;0,006426424;0,013074431;-0,007148213;-0,005091252;-0,004754521;0,006546855;-0,000295776;0,002961803;0,000895286;8,08175E-05;-0,006259752;-0,028338866;0,008981974;0,097640951;-0,072863525;-0,041454535;0,062085353
-0,503929233;-0,646030133;0,075225031;-0,344929867;-0,27386766;-0,30381879;-0,294908039;-0,265990233;-0,320371673;-0,222375486;-0,11497444;-0,24755762;-0,227598718;-0,201831271;-0,039005103;-0,162256531;-0,253077819;-0,32831881;-0,332540854;-0,238381894;-0,115565276;-0,05756553;-0,30933813;-0,020662894;-0,372603768;-0,188235913;0,124885099;-0,336987506;-0,052737152;-0,185239421;-0,071824333;-0,547938429;-0,36163741;0,109086672;-0,125115539;-0,214876945;0,0446248;-0,256292603;0,329311466;-0,169134164;-0,006411189;-0,04271078;-0,017312431;-0,140099659;-0,145400523;-0,117355877;-0,075024617;0,071920594;-0,115125729;0,051200334;-0,425583733;-0,036345397;-0,079774271;-0,092368245;-0,400921482;-0,0208096;-0,025808943;-0,062652218;-0,183002968;-0,217330413;-0,010502301;-0,175961118;-0,173444743;-0,097083998;-0,08639396;-0,076787748;-0,015611197;0,010285279;0,000111912;-0,045477834;-0,240153144;-0,061712915;-0,034243256;-0,094447359;-0,02203528;-0,023649871;0,006480364;0,06311981;-0,002815565;-0,008180736;-0,19256472;-0,227215566;-0,101537582;0,025727988;-0,003653274;0,00176422;-0,018680974;-0,027262441;-0,025292293;-0,162172205;-0,083934791;-0,068061022;0,038971249;-0,062832456;-0,163263301;-0,065983936;-0,014407351;0,139581318;-0,045331436;0,057032787;-0,046645686;-0,032468914;-0,105442647;-0,106881287;-0,022550585;-0,077551215;-0,099036738;-0,146721318;-0,008189639;0,057167157;-0,182061211;0,0755728;0,02755388;-0,067305841;0,097520414;-0,151553617;0,131701033;-0,028282705;-0,004775118;-0,065512964;-0,17883539;0,047769753;-0,085092347;-0,020631134;-0,046619264;-0,030200478;0,077890895;-0,013369368;0,029247853;-0,076459943;-0,0274316;-0,001093544;0,000483642;-0,018482056;-0,001049443;-0,243410848;-0,034319075;-0,209114974;-0,1871636;0,022655311;-0,034996114;-0,039547397;-0,01123593;-0,046217749;-0,145720916;0,085075401;0,236959855;-0,131842361;-0,155036913;-0,084094624;-0,06850092;-0,030809808;-0,042819387;0,006012658;-0,110947768;-0,067846961;0,180591395;-0,045563491;-0,064156386;0,005596542;-0,105105718;0,080465252;-0,026388329;0,019912354;0,015353417;-0,006061875;0,013375486;-0,007941895;-0,022001672;-0,008641635;0,008632869;-0,007957799;-0,003479199;0,002852685;0,004112619;-0,000997411;0,001388076;-0,000420329;-0,000893168;-0,000310944;2,27538E-05;5,26641E-05;-1,13375E-05;0,000982461;-0,003532632;0,000171621;0,001792551;-0,002419257;0,128288761;0,147850215
